,k,p,c,o,f,g
26,Bacteria,Cyanobacteria,Chloroplast,Rhodophyta,,
27,Bacteria,Cyanobacteria,Nostocophycideae,Nostocales,Nostocaceae,
28,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Anoxybacillus
29,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus
30,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Virgibacillus
31,Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus
32,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,Bacillus
33,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
34,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
35,Bacteria,Firmicutes,Clostridia,Clostridiales,Acidaminobacteraceae,Fusibacter
36,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium
37,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,
38,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
39,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus
40,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
41,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,
42,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira
43,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,
44,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,
45,Bacteria,Firmicutes,Clostridia,Clostridiales,,
46,Bacteria,Lentisphaerae,Lentisphaeria,Lentisphaerales,Arctic95b-10,
47,Bacteria,Lentisphaerae,Lentisphaeria,Victivallales,Victivallaceae,
48,Bacteria,Op9,Opb46,Sha-1,,
49,Bacteria,Proteobacteria,Alphaproteobacteria,Ellin329,,
50,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Devosia
51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Parvibaculum
52,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Rhodoplanes
53,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,
54,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Anaerospora
55,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus
56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetospirillum
57,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,
58,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,
59,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Kaistobacter
60,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium
61,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium
62,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella
63,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Ramlibacter
64,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,
65,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Methyloversatilis
66,Bacteria,Proteobacteria,Betaproteobacteria,,,
67,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfococcus
68,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,
69,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Sulfurimonas
70,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Succinivibrionaceae,
71,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas
72,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella
73,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas
74,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,,
75,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Enhydrobacter
76,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,
77,Bacteria,Proteobacteria,Gammaproteobacteria,Thiohalorhabdales,Thiohalorhabdaceae,
78,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,
79,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Pseudoalteromonadaceae,
80,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas
81,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,
82,Bacteria,Spirochaetes,Spirochaetes,Spirochaetales,Spirochaetaceae,Treponema
83,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
84,Bacteria,,,,,
85,Bacteria,Acidobacteria,,,,
86,Bacteria,Actinobacteria,,,,
87,Bacteria,Armatimonadetes,,,,
88,Bacteria,Caldithrix,,,,
89,Bacteria,Chloroflexi,,,,
90,Bacteria,Cyanobacteria,,,,
91,Bacteria,Firmicutes,,,,
92,Bacteria,Lentisphaerae,,,,
93,Bacteria,Op9,,,,
94,Bacteria,Proteobacteria,,,,
95,Bacteria,Spirochaetes,,,,
96,Bacteria,Verrucomicrobia,,,,
97,Bacteria,Acidobacteria,Acidobacteria-6,,,
98,Bacteria,Acidobacteria,Acidobacteriia,,,
99,Bacteria,Acidobacteria,Iii1-8,,,
100,Bacteria,Actinobacteria,Actinobacteria,,,
101,Bacteria,Actinobacteria,Coriobacteriia,,,
102,Bacteria,Actinobacteria,Rubrobacteria,,,
103,Bacteria,Armatimonadetes,Sja-176,,,
104,Bacteria,Bacteroidetes,Bacteroidia,,,
105,Bacteria,Bacteroidetes,Cytophagia,,,
106,Bacteria,Bacteroidetes,Flavobacteriia,,,
107,Bacteria,Bacteroidetes,Saprospirae,,,
108,Bacteria,Bacteroidetes,Sphingobacteriia,,,
109,Bacteria,Caldithrix,Caldithrixae,,,
110,Bacteria,Chloroflexi,Anaerolineae,,,
111,Bacteria,Chloroflexi,Ktedonobacteria,,,
112,Bacteria,Cyanobacteria,Chloroplast,,,
113,Bacteria,Cyanobacteria,Nostocophycideae,,,
114,Bacteria,Firmicutes,Bacilli,,,
115,Bacteria,Firmicutes,Clostridia,,,
116,Bacteria,Lentisphaerae,Lentisphaeria,,,
117,Bacteria,Op9,Opb46,,,
118,Bacteria,Proteobacteria,Alphaproteobacteria,,,
119,Bacteria,Proteobacteria,Deltaproteobacteria,,,
120,Bacteria,Proteobacteria,Epsilonproteobacteria,,,
121,Bacteria,Proteobacteria,Gammaproteobacteria,,,
122,Bacteria,Spirochaetes,Spirochaetes,,,
123,Bacteria,Verrucomicrobia,Verrucomicrobiae,,,
124,Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,,
125,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,,
126,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,,
127,Bacteria,Actinobacteria,Rubrobacteria,Rubrobacterales,,
128,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,,
129,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,,
130,Bacteria,Bacteroidetes,Saprospirae,Saprospirales,,
131,Bacteria,Caldithrix,Caldithrixae,Caldithrixales,,
132,Bacteria,Chloroflexi,Ktedonobacteria,Ktedonobacterales,,
133,Bacteria,Cyanobacteria,Nostocophycideae,Nostocales,,
134,Bacteria,Firmicutes,Bacilli,Bacillales,,
135,Bacteria,Firmicutes,Bacilli,Lactobacillales,,
136,Bacteria,Lentisphaerae,Lentisphaeria,Lentisphaerales,,
137,Bacteria,Lentisphaerae,Lentisphaeria,Victivallales,,
138,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,,
139,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,,
140,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,,
141,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,
142,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,,
143,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,,
144,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,,
145,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,,
146,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,,
147,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,,
148,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,,
149,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,,
150,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,
151,Bacteria,Proteobacteria,Gammaproteobacteria,Thiohalorhabdales,,
152,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,,
153,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,,
154,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,,
155,Bacteria,Spirochaetes,Spirochaetes,Spirochaetales,,
156,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,,
157,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,
158,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micrococcaceae,
159,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Streptomycetaceae,
160,Bacteria,Actinobacteria,Rubrobacteria,Rubrobacterales,Rubrobacteraceae,
161,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,
162,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,
163,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,
164,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,
165,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,
166,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,
167,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Weeksellaceae,
168,Bacteria,Caldithrix,Caldithrixae,Caldithrixales,Caldithrixaceae,
169,Bacteria,Chloroflexi,Ktedonobacteria,Ktedonobacterales,Ktedonobacteraceae,
170,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,
171,Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,
172,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,
173,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,
174,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,
175,Bacteria,Firmicutes,Clostridia,Clostridiales,Acidaminobacteraceae,
176,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,
177,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,
178,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,
179,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,
180,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,
181,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,
182,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,
183,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,
184,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,
185,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,
186,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,
187,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,
188,Bacteria,Spirochaetes,Spirochaetes,Spirochaetales,Spirochaetaceae,
189,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,
